algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length,edges,actual_density
BellmanFord,250,0.50,euclidean,100,4,0,249,297777,1,445,3,31308,0.502940
AStar,250,0.50,euclidean,100,4,0,249,145,1,445,3,31308,0.502940
Dijkstra,250,0.50,euclidean,100,5,0,249,25967,1,969,2,31098,0.499566
BellmanFord,250,0.50,euclidean,100,5,0,249,296333,1,969,2,31098,0.499566
AStar,250,0.50,euclidean,100,5,0,249,68,1,969,2,31098,0.499566
Dijkstra,250,0.75,euclidean,100,1,0,249,25363,1,609,2,46602,0.748627
BellmanFord,250,0.75,euclidean,100,1,0,249,284420,1,609,2,46602,0.748627
AStar,250,0.75,euclidean,100,1,0,249,115,1,609,2,46602,0.748627
Dijkstra,250,0.75,euclidean,100,2,0,249,50513,1,387,3,46853,0.752659
BellmanFord,250,0.75,euclidean,100,2,0,249,279264,1,387,3,46853,0.752659
AStar,250,0.75,euclidean,100,2,0,249,180,1,387,3,46853,0.752659
Dijkstra,250,0.75,euclidean,100,3,0,249,24917,1,968,2,46650,0.749398
BellmanFord,250,0.75,euclidean,100,3,0,249,287110,1,968,2,46650,0.749398
AStar,250,0.75,euclidean,100,3,0,249,95,1,968,2,46650,0.749398
Dijkstra,250,0.75,euclidean,100,4,0,249,24866,1,1010,2,46652,0.749430
BellmanFord,250,0.75,euclidean,100,4,0,249,278619,1,1010,2,46652,0.749430
AStar,250,0.75,euclidean,100,4,0,249,116,1,1010,2,46652,0.749430
Dijkstra,250,0.75,euclidean,100,5,0,249,24593,1,516,2,46695,0.750120
BellmanFord,250,0.75,euclidean,100,5,0,249,290455,1,516,2,46695,0.750120
AStar,250,0.75,euclidean,100,5,0,249,90,1,516,2,46695,0.750120
Dijkstra,250,0.90,euclidean,100,1,0,249,24816,1,221,2,56022,0.899952
BellmanFord,250,0.90,euclidean,100,1,0,249,283776,1,221,2,56022,0.899952
AStar,250,0.90,euclidean,100,1,0,249,111,1,221,2,56022,0.899952
Dijkstra,250,0.90,euclidean,100,2,0,249,25216,1,486,2,55971,0.899133
BellmanFord,250,0.90,euclidean,100,2,0,249,264408,1,486,2,55971,0.899133
AStar,250,0.90,euclidean,100,2,0,249,106,1,486,2,55971,0.899133
Dijkstra,250,0.90,euclidean,100,3,0,249,28211,1,579,2,55934,0.898538
BellmanFord,250,0.90,euclidean,100,3,0,249,269663,1,579,2,55934,0.898538
AStar,250,0.90,euclidean,100,3,0,249,115,1,579,2,55934,0.898538
Dijkstra,250,0.90,euclidean,100,4,0,249,27715,1,990,2,56075,0.900803
BellmanFord,250,0.90,euclidean,100,4,0,249,284257,1,990,2,56075,0.900803
AStar,250,0.90,euclidean,100,4,0,249,127,1,990,2,56075,0.900803
Dijkstra,250,0.90,euclidean,100,5,0,249,26814,1,918,2,56034,0.900145
BellmanFord,250,0.90,euclidean,100,5,0,249,271331,1,918,2,56034,0.900145
AStar,250,0.90,euclidean,100,5,0,249,100,1,918,2,56034,0.900145
Dijkstra,500,0.10,euclidean,100,1,0,499,104409,1,334,2,24816,0.099463
BellmanFord,500,0.10,euclidean,100,1,0,499,1282566,1,334,2,24816,0.099463
AStar,500,0.10,euclidean,100,1,0,499,69,1,334,2,24816,0.099463
Dijkstra,500,0.10,euclidean,100,2,0,499,116868,1,312,3,24889,0.099756
BellmanFord,500,0.10,euclidean,100,2,0,499,1248377,1,312,3,24889,0.099756
AStar,500,0.10,euclidean,100,2,0,499,144,1,312,3,24889,0.099756
Dijkstra,500,0.10,euclidean,100,3,0,499,103152,1,330,5,24760,0.099238
BellmanFord,500,0.10,euclidean,100,3,0,499,1300527,1,330,5,24760,0.099238
AStar,500,0.10,euclidean,100,3,0,499,149,1,330,5,24760,0.099238
Dijkstra,500,0.10,euclidean,100,4,0,499,116650,1,810,5,24827,0.099507
BellmanFord,500,0.10,euclidean,100,4,0,499,1367866,1,810,5,24827,0.099507
AStar,500,0.10,euclidean,100,4,0,499,222,1,810,5,24827,0.099507
Dijkstra,500,0.10,euclidean,100,5,0,499,101254,1,701,3,24708,0.099030
BellmanFord,500,0.10,euclidean,100,5,0,499,1307583,1,701,3,24708,0.099030
AStar,500,0.10,euclidean,100,5,0,499,185,1,701,3,24708,0.099030
Dijkstra,500,0.25,euclidean,100,1,0,499,107517,1,894,5,62886,0.252048
BellmanFord,500,0.25,euclidean,100,1,0,499,1868776,1,894,4,62886,0.252048
AStar,500,0.25,euclidean,100,1,0,499,281,1,894,4,62886,0.252048
Dijkstra,500,0.25,euclidean,100,2,0,499,134952,1,275,4,62238,0.249451
BellmanFord,500,0.25,euclidean,100,2,0,499,1770629,1,275,4,62238,0.249451
AStar,500,0.25,euclidean,100,2,0,499,349,1,275,4,62238,0.249451
Dijkstra,500,0.25,euclidean,100,3,0,499,118309,1,725,3,62042,0.248665
BellmanFord,500,0.25,euclidean,100,3,0,499,1933038,1,725,3,62042,0.248665
AStar,500,0.25,euclidean,100,3,0,499,155,1,725,3,62042,0.248665
Dijkstra,500,0.25,euclidean,100,4,0,499,104438,1,378,3,62739,0.251459
BellmanFord,500,0.25,euclidean,100,4,0,499,1976484,1,378,3,62739,0.251459
AStar,500,0.25,euclidean,100,4,0,499,211,1,378,3,62739,0.251459
Dijkstra,500,0.25,euclidean,100,5,0,499,115713,1,443,3,62740,0.251463
BellmanFord,500,0.25,euclidean,100,5,0,499,1835387,1,443,3,62740,0.251463
AStar,500,0.25,euclidean,100,5,0,499,148,1,443,3,62740,0.251463
Dijkstra,500,0.50,euclidean,100,1,0,499,163363,1,123,3,124666,0.499663
BellmanFord,500,0.50,euclidean,100,1,0,499,2481390,1,123,3,124666,0.499663
AStar,500,0.50,euclidean,100,1,0,499,174,1,123,3,124666,0.499663
Dijkstra,500,0.50,euclidean,100,2,0,499,111921,1,321,2,124763,0.500052
BellmanFord,500,0.50,euclidean,100,2,0,499,2478061,1,321,2,124763,0.500052
AStar,500,0.50,euclidean,100,2,0,499,124,1,321,2,124763,0.500052
Dijkstra,500,0.50,euclidean,100,3,0,499,115764,1,243,3,124405,0.498617
BellmanFord,500,0.50,euclidean,100,3,0,499,2405654,1,243,3,124405,0.498617
AStar,500,0.50,euclidean,100,3,0,499,166,1,243,3,124405,0.498617
Dijkstra,500,0.50,euclidean,100,4,0,499,101297,1,79,3,124878,0.500513
BellmanFord,500,0.50,euclidean,100,4,0,499,2443284,1,79,3,124878,0.500513
AStar,500,0.50,euclidean,100,4,0,499,262,1,79,3,124878,0.500513
Dijkstra,500,0.50,euclidean,100,5,0,499,106611,1,169,2,124753,0.500012
BellmanFord,500,0.50,euclidean,100,5,0,499,2460148,1,169,2,124753,0.500012
AStar,500,0.50,euclidean,100,5,0,499,198,1,169,2,124753,0.500012
Dijkstra,500,0.75,euclidean,100,1,0,499,113589,1,690,3,187421,0.751186
BellmanFord,500,0.75,euclidean,100,1,0,499,2494008,1,690,3,187421,0.751186
AStar,500,0.75,euclidean,100,1,0,499,215,1,690,3,187421,0.751186
Dijkstra,500,0.75,euclidean,100,2,0,499,107362,1,631,3,187186,0.750244
BellmanFord,500,0.75,euclidean,100,2,0,499,2294242,1,631,3,187186,0.750244
AStar,500,0.75,euclidean,100,2,0,499,357,1,631,3,187186,0.750244
Dijkstra,500,0.75,euclidean,100,3,0,499,100636,1,335,3,186955,0.749319
BellmanFord,500,0.75,euclidean,100,3,0,499,2334772,1,335,3,186955,0.749319
AStar,500,0.75,euclidean,100,3,0,499,251,1,335,3,186955,0.749319
Dijkstra,500,0.75,euclidean,100,4,0,499,107229,1,724,2,187306,0.750725
BellmanFord,500,0.75,euclidean,100,4,0,499,2307085,1,724,2,187306,0.750725
AStar,500,0.75,euclidean,100,4,0,499,264,1,724,2,187306,0.750725
Dijkstra,500,0.75,euclidean,100,5,0,499,123453,1,752,2,187140,0.750060
BellmanFord,500,0.75,euclidean,100,5,0,499,2446549,1,752,2,187140,0.750060
AStar,500,0.75,euclidean,100,5,0,499,295,1,752,2,187140,0.750060
Dijkstra,500,0.90,euclidean,100,1,0,499,145128,1,466,2,224401,0.899403
BellmanFord,500,0.90,euclidean,100,1,0,499,2522668,1,466,2,224401,0.899403
AStar,500,0.90,euclidean,100,1,0,499,180,1,466,2,224401,0.899403
Dijkstra,500,0.90,euclidean,100,2,0,499,107631,1,205,3,224472,0.899687
BellmanFord,500,0.90,euclidean,100,2,0,499,2190908,1,205,3,224472,0.899687
AStar,500,0.90,euclidean,100,2,0,499,214,1,205,3,224472,0.899687
Dijkstra,500,0.90,euclidean,100,3,0,499,140677,1,511,2,224557,0.900028
BellmanFord,500,0.90,euclidean,100,3,0,499,2298970,1,511,2,224557,0.900028
AStar,500,0.90,euclidean,100,3,0,499,183,1,511,2,224557,0.900028
Dijkstra,500,0.90,euclidean,100,4,0,499,107165,1,590,2,224488,0.899752
BellmanFord,500,0.90,euclidean,100,4,0,499,2454158,1,590,2,224488,0.899752
AStar,500,0.90,euclidean,100,4,0,499,190,1,590,2,224488,0.899752
Dijkstra,500,0.90,euclidean,100,5,0,499,109714,1,302,2,224472,0.899687
BellmanFord,500,0.90,euclidean,100,5,0,499,2286762,1,302,2,224472,0.899687
AStar,500,0.90,euclidean,100,5,0,499,216,1,302,2,224472,0.899687
Dijkstra,1000,0.10,euclidean,100,1,0,999,417565,1,677,3,99613,0.099713
BellmanFord,1000,0.10,euclidean,100,1,0,999,10066839,1,677,3,99613,0.099713
AStar,1000,0.10,euclidean,100,1,0,999,190,1,677,3,99613,0.099713
Dijkstra,1000,0.10,euclidean,100,2,0,999,407161,1,25,2,99588,0.099688
BellmanFord,1000,0.10,euclidean,100,2,0,999,9872831,1,25,2,99588,0.099688
AStar,1000,0.10,euclidean,100,2,0,999,135,1,25,2,99588,0.099688
Dijkstra,1000,0.10,euclidean,100,3,0,999,414911,1,631,4,100350,0.100450
BellmanFord,1000,0.10,euclidean,100,3,0,999,9986332,1,631,4,100350,0.100450
AStar,1000,0.10,euclidean,100,3,0,999,264,1,631,4,100350,0.100450
Dijkstra,1000,0.10,euclidean,100,4,0,999,537754,1,363,6,99877,0.099977
BellmanFord,1000,0.10,euclidean,100,4,0,999,9832279,1,363,6,99877,0.099977
AStar,1000,0.10,euclidean,100,4,0,999,510,1,363,6,99877,0.099977
Dijkstra,1000,0.10,euclidean,100,5,0,999,407290,1,254,4,99544,0.099644
BellmanFord,1000,0.10,euclidean,100,5,0,999,9948941,1,254,4,99544,0.099644
AStar,1000,0.10,euclidean,100,5,0,999,348,1,254,4,99544,0.099644
Dijkstra,1000,0.25,euclidean,100,1,0,999,408000,1,446,3,250422,0.250673
BellmanFord,1000,0.25,euclidean,100,1,0,999,14016349,1,446,3,250422,0.250673
AStar,1000,0.25,euclidean,100,1,0,999,559,1,446,3,250422,0.250673
Dijkstra,1000,0.25,euclidean,100,2,0,999,414880,1,613,3,249300,0.249550
BellmanFord,1000,0.25,euclidean,100,2,0,999,13708428,1,613,3,249300,0.249550
AStar,1000,0.25,euclidean,100,2,0,999,727,1,613,4,249300,0.249550
Dijkstra,1000,0.25,euclidean,100,3,0,999,416695,1,432,2,249691,0.249941
BellmanFord,1000,0.25,euclidean,100,3,0,999,13767799,1,432,2,249691,0.249941
AStar,1000,0.25,euclidean,100,3,0,999,156,1,432,2,249691,0.249941
Dijkstra,1000,0.25,euclidean,100,4,0,999,430781,1,461,3,249475,0.249725
BellmanFord,1000,0.25,euclidean,100,4,0,999,14732466,1,461,3,249475,0.249725
AStar,1000,0.25,euclidean,100,4,0,999,280,1,461,3,249475,0.249725
Dijkstra,1000,0.25,euclidean,100,5,0,999,476040,1,321,3,249211,0.249460
BellmanFord,1000,0.25,euclidean,100,5,0,999,14847885,1,321,3,249211,0.249460
AStar,1000,0.25,euclidean,100,5,0,999,270,1,321,3,249211,0.249460
Dijkstra,1000,0.50,euclidean,100,1,0,999,509786,1,190,2,499510,0.500010
BellmanFord,1000,0.50,euclidean,100,1,0,999,20101103,1,190,2,499510,0.500010
AStar,1000,0.50,euclidean,100,1,0,999,324,1,190,2,499510,0.500010
Dijkstra,1000,0.50,euclidean,100,2,0,999,758273,1,524,2,498863,0.499362
BellmanFord,1000,0.50,euclidean,100,2,0,999,19108595,1,524,2,498863,0.499362
AStar,1000,0.50,euclidean,100,2,0,999,652,1,524,2,498863,0.499362
Dijkstra,1000,0.50,euclidean,100,3,0,999,412289,1,525,2,499308,0.499808
BellmanFord,1000,0.50,euclidean,100,3,0,999,18911796,1,525,2,499308,0.499808
AStar,1000,0.50,euclidean,100,3,0,999,510,1,525,2,499308,0.499808
Dijkstra,1000,0.50,euclidean,100,4,0,999,424712,1,763,2,499136,0.499636
BellmanFord,1000,0.50,euclidean,100,4,0,999,20099106,1,763,2,499136,0.499636
AStar,1000,0.50,euclidean,100,4,0,999,602,1,763,2,499136,0.499636
Dijkstra,1000,0.50,euclidean,100,5,0,999,521061,1,846,3,498719,0.499218
BellmanFord,1000,0.50,euclidean,100,5,0,999,19869546,1,846,3,498719,0.499218
AStar,1000,0.50,euclidean,100,5,0,999,523,1,846,3,498719,0.499218
Dijkstra,1000,0.75,euclidean,100,1,0,999,412945,1,588,2,748908,0.749658
BellmanFord,1000,0.75,euclidean,100,1,0,999,18259164,1,588,2,748908,0.749658
AStar,1000,0.75,euclidean,100,1,0,999,374,1,588,2,748908,0.749658
Dijkstra,1000,0.75,euclidean,100,2,0,999,525247,1,330,2,749661,0.750411
BellmanFord,1000,0.75,euclidean,100,2,0,999,17866978,1,330,2,749661,0.750411
AStar,1000,0.75,euclidean,100,2,0,999,403,1,330,2,749661,0.750411
Dijkstra,1000,0.75,euclidean,100,3,0,999,403284,1,568,2,749004,0.749754
BellmanFord,1000,0.75,euclidean,100,3,0,999,17718932,1,568,2,749004,0.749754
AStar,1000,0.75,euclidean,100,3,0,999,429,1,568,2,749004,0.749754
Dijkstra,1000,0.75,euclidean,100,4,0,999,429790,1,705,3,748936,0.749686
BellmanFord,1000,0.75,euclidean,100,4,0,999,17911461,1,705,3,748936,0.749686
AStar,1000,0.75,euclidean,100,4,0,999,409,1,705,3,748936,0.749686
Dijkstra,1000,0.75,euclidean,100,5,0,999,426683,1,659,2,748655,0.749404
BellmanFord,1000,0.75,euclidean,100,5,0,999,17898628,1,659,2,748655,0.749404
AStar,1000,0.75,euclidean,100,5,0,999,372,1,659,2,748655,0.749404
Dijkstra,1000,0.90,euclidean,100,1,0,999,422855,1,820,2,899014,0.899914
BellmanFord,1000,0.90,euclidean,100,1,0,999,17009621,1,820,2,899014,0.899914
AStar,1000,0.90,euclidean,100,1,0,999,347,1,820,2,899014,0.899914
Dijkstra,1000,0.90,euclidean,100,2,0,999,403811,1,424,2,899146,0.900046
BellmanFord,1000,0.90,euclidean,100,2,0,999,17076158,1,424,2,899146,0.900046
AStar,1000,0.90,euclidean,100,2,0,999,550,1,424,2,899146,0.900046
Dijkstra,1000,0.90,euclidean,100,3,0,999,427304,1,359,2,899575,0.900475
BellmanFord,1000,0.90,euclidean,100,3,0,999,17340033,1,359,2,899575,0.900475
AStar,1000,0.90,euclidean,100,3,0,999,467,1,359,2,899575,0.900475
Dijkstra,1000,0.90,euclidean,100,4,0,999,418491,1,832,2,898336,0.899235
BellmanFord,1000,0.90,euclidean,100,4,0,999,17161074,1,832,2,898336,0.899235
AStar,1000,0.90,euclidean,100,4,0,999,488,1,832,2,898336,0.899235
Dijkstra,1000,0.90,euclidean,100,5,0,999,419249,1,1080,2,898999,0.899899
BellmanFord,1000,0.90,euclidean,100,5,0,999,16920039,1,1080,2,898999,0.899899
AStar,1000,0.90,euclidean,100,5,0,999,836,1,1080,2,898999,0.899899
Dijkstra,2500,0.10,euclidean,100,1,0,2499,2522549,1,211,3,623713,0.099834
BellmanFord,2500,0.10,euclidean,100,1,0,2499,148086779,1,211,3,623713,0.099834
AStar,2500,0.10,euclidean,100,1,0,2499,367,1,211,3,623713,0.099834
Dijkstra,2500,0.10,euclidean,100,2,0,2499,2523980,1,899,5,624139,0.099902
BellmanFord,2500,0.10,euclidean,100,2,0,2499,148713168,1,899,4,624139,0.099902
AStar,2500,0.10,euclidean,100,2,0,2499,1535,1,899,4,624139,0.099902
Dijkstra,2500,0.10,euclidean,100,3,0,2499,2514023,1,994,3,623827,0.099852
BellmanFord,2500,0.10,euclidean,100,3,0,2499,148684691,1,994,3,623827,0.099852
AStar,2500,0.10,euclidean,100,3,0,2499,973,1,994,3,623827,0.099852
Dijkstra,2500,0.10,euclidean,100,4,0,2499,2627898,1,1139,4,624300,0.099928
BellmanFord,2500,0.10,euclidean,100,4,0,2499,152856624,1,1139,3,624300,0.099928
AStar,2500,0.10,euclidean,100,4,0,2499,2893,1,1139,4,624300,0.099928
Dijkstra,2500,0.10,euclidean,100,5,0,2499,2501845,1,349,5,626064,0.100210
BellmanFord,2500,0.10,euclidean,100,5,0,2499,154070748,1,349,5,626064,0.100210
AStar,2500,0.10,euclidean,100,5,0,2499,1943,1,349,5,626064,0.100210
Dijkstra,2500,0.25,euclidean,100,1,0,2499,2588309,1,421,3,1559782,0.249665
BellmanFord,2500,0.25,euclidean,100,1,0,2499,225229527,1,421,3,1559782,0.249665
AStar,2500,0.25,euclidean,100,1,0,2499,1162,1,421,3,1559782,0.249665
Dijkstra,2500,0.25,euclidean,100,2,0,2499,2570812,1,623,2,1561233,0.249897
BellmanFord,2500,0.25,euclidean,100,2,0,2499,208005792,1,623,2,1561233,0.249897
AStar,2500,0.25,euclidean,100,2,0,2499,1454,1,623,2,1561233,0.249897
Dijkstra,2500,0.25,euclidean,100,3,0,2499,2533848,1,610,2,1559842,0.249675
BellmanFord,2500,0.25,euclidean,100,3,0,2499,208679714,1,610,2,1559842,0.249675
AStar,2500,0.25,euclidean,100,3,0,2499,856,1,610,2,1559842,0.249675
Dijkstra,2500,0.25,euclidean,100,4,0,2499,2722573,1,747,2,1561967,0.250015
BellmanFord,2500,0.25,euclidean,100,4,0,2499,210850930,1,747,2,1561967,0.250015
AStar,2500,0.25,euclidean,100,4,0,2499,1217,1,747,2,1561967,0.250015
Dijkstra,2500,0.25,euclidean,100,5,0,2499,2639125,1,332,2,1562669,0.250127
BellmanFord,2500,0.25,euclidean,100,5,0,2499,208395680,1,332,2,1562669,0.250127
AStar,2500,0.25,euclidean,100,5,0,2499,312,1,332,2,1562669,0.250127
Dijkstra,2500,0.50,euclidean,100,1,0,2499,2622740,1,843,2,3121843,0.499695
BellmanFord,2500,0.50,euclidean,100,1,0,2499,299963175,1,843,2,3121843,0.499695
AStar,2500,0.50,euclidean,100,1,0,2499,3313,1,843,2,3121843,0.499695
Dijkstra,2500,0.50,euclidean,100,2,0,2499,2671460,1,514,3,3123921,0.500027
BellmanFord,2500,0.50,euclidean,100,2,0,2499,299395599,1,514,3,3123921,0.500027
AStar,2500,0.50,euclidean,100,2,0,2499,2509,1,514,3,3123921,0.500027
Dijkstra,2500,0.50,euclidean,100,3,0,2499,2593104,1,201,2,3124351,0.500096
BellmanFord,2500,0.50,euclidean,100,3,0,2499,297619902,1,201,2,3124351,0.500096
AStar,2500,0.50,euclidean,100,3,0,2499,520,1,201,2,3124351,0.500096
Dijkstra,2500,0.50,euclidean,100,4,0,2499,2638583,1,720,2,3123201,0.499912
BellmanFord,2500,0.50,euclidean,100,4,0,2499,299398115,1,720,2,3123201,0.499912
AStar,2500,0.50,euclidean,100,4,0,2499,1195,1,720,2,3123201,0.499912
Dijkstra,2500,0.50,euclidean,100,5,0,2499,2579925,1,148,3,3122957,0.499873
BellmanFord,2500,0.50,euclidean,100,5,0,2499,301425150,1,148,3,3122957,0.499873
AStar,2500,0.50,euclidean,100,5,0,2499,1218,1,148,3,3122957,0.499873
Dijkstra,2500,0.75,euclidean,100,1,0,2499,2724625,1,463,2,4684959,0.749893
BellmanFord,2500,0.75,euclidean,100,1,0,2499,283091199,1,463,2,4684959,0.749893
AStar,2500,0.75,euclidean,100,1,0,2499,1585,1,463,2,4684959,0.749893
Dijkstra,2500,0.75,euclidean,100,2,0,2499,2606498,1,134,2,4684455,0.749813
BellmanFord,2500,0.75,euclidean,100,2,0,2499,291883255,1,134,2,4684455,0.749813
AStar,2500,0.75,euclidean,100,2,0,2499,921,1,134,2,4684455,0.749813
Dijkstra,2500,0.75,euclidean,100,3,0,2499,2689013,1,771,2,4686620,0.750159
BellmanFord,2500,0.75,euclidean,100,3,0,2499,286059480,1,771,2,4686620,0.750159
AStar,2500,0.75,euclidean,100,3,0,2499,2011,1,771,2,4686620,0.750159
Dijkstra,2500,0.75,euclidean,100,4,0,2499,2664756,1,464,2,4684940,0.749890
BellmanFord,2500,0.75,euclidean,100,4,0,2499,291307828,1,464,2,4684940,0.749890
AStar,2500,0.75,euclidean,100,4,0,2499,1393,1,464,2,4684940,0.749890
Dijkstra,2500,0.75,euclidean,100,5,0,2499,2630384,1,799,2,4685000,0.749900
BellmanFord,2500,0.75,euclidean,100,5,0,2499,285608039,1,799,2,4685000,0.749900
AStar,2500,0.75,euclidean,100,5,0,2499,1569,1,799,2,4685000,0.749900
Dijkstra,2500,0.90,euclidean,100,1,0,2499,2774351,1,664,2,5621828,0.899852
BellmanFord,2500,0.90,euclidean,100,1,0,2499,272576932,1,664,2,5621828,0.899852
AStar,2500,0.90,euclidean,100,1,0,2499,1682,1,664,2,5621828,0.899852
Dijkstra,2500,0.90,euclidean,100,2,0,2499,2642485,1,250,2,5624483,0.900277
BellmanFord,2500,0.90,euclidean,100,2,0,2499,271431478,1,250,2,5624483,0.900277
AStar,2500,0.90,euclidean,100,2,0,2499,1345,1,250,2,5624483,0.900277
Dijkstra,2500,0.90,euclidean,100,3,0,2499,2644320,1,236,2,5623003,0.900040
BellmanFord,2500,0.90,euclidean,100,3,0,2499,272643840,1,236,2,5623003,0.900040
AStar,2500,0.90,euclidean,100,3,0,2499,853,1,236,2,5623003,0.900040
Dijkstra,2500,0.90,euclidean,100,4,0,2499,2704759,1,340,2,5623206,0.900073
BellmanFord,2500,0.90,euclidean,100,4,0,2499,272637369,1,340,2,5623206,0.900073
AStar,2500,0.90,euclidean,100,4,0,2499,960,1,340,2,5623206,0.900073
Dijkstra,2500,0.90,euclidean,100,5,0,2499,2730566,1,230,2,5622510,0.899962
BellmanFord,2500,0.90,euclidean,100,5,0,2499,273306371,1,230,2,5622510,0.899962
AStar,2500,0.90,euclidean,100,5,0,2499,1241,1,230,2,5622510,0.899962
Dijkstra,5000,0.10,euclidean,100,1,0,4999,10222475,1,252,3,2498956,0.099978
BellmanFord,5000,0.10,euclidean,100,1,0,4999,1217152871,1,252,3,2498956,0.099978
AStar,5000,0.10,euclidean,100,1,0,4999,1410,1,252,3,2498956,0.099978
Dijkstra,5000,0.10,euclidean,100,2,0,4999,10324239,1,674,3,2498464,0.099959
