algorithm,graph_size,density,generator,max_weight,run_id,start,end,execution_time_us,success,path_cost,path_length,edges,actual_density
BellmanFord,250,0.50,euclidean,100,4,0,249,301962,1,806,3,31228,0.501655
AStar,250,0.50,euclidean,100,4,0,249,134,1,806,3,31228,0.501655
Dijkstra,250,0.50,euclidean,100,5,0,249,26988,1,818,2,30927,0.496819
BellmanFord,250,0.50,euclidean,100,5,0,249,308654,1,818,2,30927,0.496819
AStar,250,0.50,euclidean,100,5,0,249,181,1,818,2,30927,0.496819
Dijkstra,250,0.75,euclidean,100,1,0,249,26765,1,508,2,46759,0.751149
BellmanFord,250,0.75,euclidean,100,1,0,249,523732,1,508,2,46759,0.751149
AStar,250,0.75,euclidean,100,1,0,249,129,1,508,2,46759,0.751149
Dijkstra,250,0.75,euclidean,100,2,0,249,70531,1,613,3,46682,0.749912
BellmanFord,250,0.75,euclidean,100,2,0,249,333263,1,613,3,46682,0.749912
AStar,250,0.75,euclidean,100,2,0,249,124,1,613,3,46682,0.749912
Dijkstra,250,0.75,euclidean,100,3,0,249,27115,1,112,2,46599,0.748578
BellmanFord,250,0.75,euclidean,100,3,0,249,316581,1,112,2,46599,0.748578
AStar,250,0.75,euclidean,100,3,0,249,112,1,112,2,46599,0.748578
Dijkstra,250,0.75,euclidean,100,4,0,249,27048,1,782,2,46668,0.749687
BellmanFord,250,0.75,euclidean,100,4,0,249,420903,1,782,2,46668,0.749687
AStar,250,0.75,euclidean,100,4,0,249,143,1,782,2,46668,0.749687
Dijkstra,250,0.75,euclidean,100,5,0,249,34830,1,258,2,46568,0.748080
BellmanFord,250,0.75,euclidean,100,5,0,249,337285,1,258,2,46568,0.748080
AStar,250,0.75,euclidean,100,5,0,249,101,1,258,2,46568,0.748080
Dijkstra,250,0.90,euclidean,100,1,0,249,24628,1,544,2,56180,0.902490
BellmanFord,250,0.90,euclidean,100,1,0,249,269977,1,544,2,56180,0.902490
AStar,250,0.90,euclidean,100,1,0,249,125,1,544,2,56180,0.902490
Dijkstra,250,0.90,euclidean,100,2,0,249,25756,1,238,2,56055,0.900482
BellmanFord,250,0.90,euclidean,100,2,0,249,266922,1,238,2,56055,0.900482
AStar,250,0.90,euclidean,100,2,0,249,103,1,238,2,56055,0.900482
Dijkstra,250,0.90,euclidean,100,3,0,249,30449,1,625,2,55969,0.899100
BellmanFord,250,0.90,euclidean,100,3,0,249,278908,1,625,2,55969,0.899100
AStar,250,0.90,euclidean,100,3,0,249,160,1,625,2,55969,0.899100
Dijkstra,250,0.90,euclidean,100,4,0,249,25385,1,471,2,56076,0.900819
BellmanFord,250,0.90,euclidean,100,4,0,249,326558,1,471,2,56076,0.900819
AStar,250,0.90,euclidean,100,4,0,249,174,1,471,2,56076,0.900819
Dijkstra,250,0.90,euclidean,100,5,0,249,29322,1,687,2,56023,0.899968
BellmanFord,250,0.90,euclidean,100,5,0,249,308616,1,687,2,56023,0.899968
AStar,250,0.90,euclidean,100,5,0,249,130,1,687,2,56023,0.899968
Dijkstra,500,0.10,euclidean,100,1,0,499,125276,1,559,3,25125,0.100701
BellmanFord,500,0.10,euclidean,100,1,0,499,1424423,1,559,3,25125,0.100701
AStar,500,0.10,euclidean,100,1,0,499,66,1,559,3,25125,0.100701
Dijkstra,500,0.10,euclidean,100,2,0,499,112950,1,884,3,24778,0.099311
BellmanFord,500,0.10,euclidean,100,2,0,499,1373398,1,884,3,24778,0.099311
AStar,500,0.10,euclidean,100,2,0,499,121,1,884,3,24778,0.099311
Dijkstra,500,0.10,euclidean,100,3,0,499,131100,1,972,3,24920,0.099880
BellmanFord,500,0.10,euclidean,100,3,0,499,1306437,1,972,3,24920,0.099880
AStar,500,0.10,euclidean,100,3,0,499,96,1,972,3,24920,0.099880
Dijkstra,500,0.10,euclidean,100,4,0,499,102004,1,565,3,24923,0.099892
BellmanFord,500,0.10,euclidean,100,4,0,499,1238386,1,565,3,24923,0.099892
AStar,500,0.10,euclidean,100,4,0,499,128,1,565,3,24923,0.099892
Dijkstra,500,0.10,euclidean,100,5,0,499,123960,1,1187,4,24759,0.099234
BellmanFord,500,0.10,euclidean,100,5,0,499,1298732,1,1187,4,24759,0.099234
AStar,500,0.10,euclidean,100,5,0,499,202,1,1187,4,24759,0.099234
Dijkstra,500,0.25,euclidean,100,1,0,499,104635,1,320,3,62113,0.248950
BellmanFord,500,0.25,euclidean,100,1,0,499,1687737,1,320,3,62113,0.248950
AStar,500,0.25,euclidean,100,1,0,499,115,1,320,3,62113,0.248950
Dijkstra,500,0.25,euclidean,100,2,0,499,103525,1,435,3,62576,0.250806
BellmanFord,500,0.25,euclidean,100,2,0,499,1668836,1,435,3,62576,0.250806
AStar,500,0.25,euclidean,100,2,0,499,185,1,435,3,62576,0.250806
Dijkstra,500,0.25,euclidean,100,3,0,499,100306,1,373,3,62187,0.249246
BellmanFord,500,0.25,euclidean,100,3,0,499,1741269,1,373,3,62187,0.249246
AStar,500,0.25,euclidean,100,3,0,499,183,1,373,3,62187,0.249246
Dijkstra,500,0.25,euclidean,100,4,0,499,110145,1,227,3,62372,0.249988
BellmanFord,500,0.25,euclidean,100,4,0,499,1677307,1,227,3,62372,0.249988
AStar,500,0.25,euclidean,100,4,0,499,254,1,227,3,62372,0.249988
Dijkstra,500,0.25,euclidean,100,5,0,499,99226,1,289,2,62384,0.250036
BellmanFord,500,0.25,euclidean,100,5,0,499,1682728,1,289,2,62384,0.250036
AStar,500,0.25,euclidean,100,5,0,499,81,1,289,2,62384,0.250036
Dijkstra,500,0.50,euclidean,100,1,0,499,214057,1,460,3,125319,0.502281
BellmanFord,500,0.50,euclidean,100,1,0,499,2422004,1,460,3,125319,0.502281
AStar,500,0.50,euclidean,100,1,0,499,266,1,460,3,125319,0.502281
Dijkstra,500,0.50,euclidean,100,2,0,499,99729,1,402,4,124890,0.500561
BellmanFord,500,0.50,euclidean,100,2,0,499,2358615,1,402,4,124890,0.500561
AStar,500,0.50,euclidean,100,2,0,499,208,1,402,4,124890,0.500561
Dijkstra,500,0.50,euclidean,100,3,0,499,103005,1,783,2,124818,0.500273
BellmanFord,500,0.50,euclidean,100,3,0,499,2441897,1,783,2,124818,0.500273
AStar,500,0.50,euclidean,100,3,0,499,295,1,783,2,124818,0.500273
Dijkstra,500,0.50,euclidean,100,4,0,499,106092,1,695,3,124832,0.500329
BellmanFord,500,0.50,euclidean,100,4,0,499,2428263,1,695,3,124832,0.500329
AStar,500,0.50,euclidean,100,4,0,499,347,1,695,3,124832,0.500329
Dijkstra,500,0.50,euclidean,100,5,0,499,106640,1,46,3,125080,0.501323
BellmanFord,500,0.50,euclidean,100,5,0,499,2377219,1,46,3,125080,0.501323
AStar,500,0.50,euclidean,100,5,0,499,168,1,46,3,125080,0.501323
Dijkstra,500,0.75,euclidean,100,1,0,499,109081,1,119,2,186958,0.749331
BellmanFord,500,0.75,euclidean,100,1,0,499,2283714,1,119,2,186958,0.749331
AStar,500,0.75,euclidean,100,1,0,499,255,1,119,2,186958,0.749331
Dijkstra,500,0.75,euclidean,100,2,0,499,102409,1,1174,2,186819,0.748774
BellmanFord,500,0.75,euclidean,100,2,0,499,2384304,1,1174,2,186819,0.748774
AStar,500,0.75,euclidean,100,2,0,499,249,1,1174,2,186819,0.748774
Dijkstra,500,0.75,euclidean,100,3,0,499,100619,1,416,2,187035,0.749639
BellmanFord,500,0.75,euclidean,100,3,0,499,2217144,1,416,2,187035,0.749639
AStar,500,0.75,euclidean,100,3,0,499,209,1,416,2,187035,0.749639
Dijkstra,500,0.75,euclidean,100,4,0,499,102332,1,560,3,186864,0.748954
BellmanFord,500,0.75,euclidean,100,4,0,499,2304243,1,560,3,186864,0.748954
AStar,500,0.75,euclidean,100,4,0,499,252,1,560,3,186864,0.748954
Dijkstra,500,0.75,euclidean,100,5,0,499,128304,1,332,2,187351,0.750906
BellmanFord,500,0.75,euclidean,100,5,0,499,2356901,1,332,2,187351,0.750906
AStar,500,0.75,euclidean,100,5,0,499,1795,1,332,2,187351,0.750906
Dijkstra,500,0.90,euclidean,100,1,0,499,122356,1,878,2,224525,0.899900
BellmanFord,500,0.90,euclidean,100,1,0,499,2603233,1,878,2,224525,0.899900
AStar,500,0.90,euclidean,100,1,0,499,211,1,878,2,224525,0.899900
Dijkstra,500,0.90,euclidean,100,2,0,499,119882,1,436,2,224563,0.900052
BellmanFord,500,0.90,euclidean,100,2,0,499,2230846,1,436,2,224563,0.900052
AStar,500,0.90,euclidean,100,2,0,499,192,1,436,2,224563,0.900052
Dijkstra,500,0.90,euclidean,100,3,0,499,99416,1,101,2,224446,0.899583
BellmanFord,500,0.90,euclidean,100,3,0,499,2243574,1,101,2,224446,0.899583
AStar,500,0.90,euclidean,100,3,0,499,326,1,101,2,224446,0.899583
Dijkstra,500,0.90,euclidean,100,4,0,499,148842,1,778,2,224580,0.900120
BellmanFord,500,0.90,euclidean,100,4,0,499,2427554,1,778,2,224580,0.900120
AStar,500,0.90,euclidean,100,4,0,499,183,1,778,2,224580,0.900120
Dijkstra,500,0.90,euclidean,100,5,0,499,103622,1,804,2,224699,0.900597
BellmanFord,500,0.90,euclidean,100,5,0,499,2264373,1,804,2,224699,0.900597
AStar,500,0.90,euclidean,100,5,0,499,234,1,804,2,224699,0.900597
Dijkstra,1000,0.10,euclidean,100,1,0,999,423339,1,278,3,99878,0.099978
BellmanFord,1000,0.10,euclidean,100,1,0,999,9735027,1,278,3,99878,0.099978
AStar,1000,0.10,euclidean,100,1,0,999,442,1,278,3,99878,0.099978
Dijkstra,1000,0.10,euclidean,100,2,0,999,398771,1,431,4,99740,0.099840
BellmanFord,1000,0.10,euclidean,100,2,0,999,9454581,1,431,4,99740,0.099840
AStar,1000,0.10,euclidean,100,2,0,999,266,1,431,4,99740,0.099840
Dijkstra,1000,0.10,euclidean,100,3,0,999,399221,1,728,3,99443,0.099543
BellmanFord,1000,0.10,euclidean,100,3,0,999,9429586,1,728,3,99443,0.099543
AStar,1000,0.10,euclidean,100,3,0,999,161,1,728,3,99443,0.099543
Dijkstra,1000,0.10,euclidean,100,4,0,999,429099,1,497,3,100041,0.100141
BellmanFord,1000,0.10,euclidean,100,4,0,999,10129289,1,497,3,100041,0.100141
AStar,1000,0.10,euclidean,100,4,0,999,536,1,497,3,100041,0.100141
Dijkstra,1000,0.10,euclidean,100,5,0,999,406864,1,733,3,100523,0.100624
BellmanFord,1000,0.10,euclidean,100,5,0,999,9623976,1,733,3,100523,0.100624
AStar,1000,0.10,euclidean,100,5,0,999,132,1,733,3,100523,0.100624
Dijkstra,1000,0.25,euclidean,100,1,0,999,419637,1,810,3,249593,0.249843
BellmanFord,1000,0.25,euclidean,100,1,0,999,13416007,1,810,3,249593,0.249843
AStar,1000,0.25,euclidean,100,1,0,999,204,1,810,3,249593,0.249843
Dijkstra,1000,0.25,euclidean,100,2,0,999,399243,1,861,3,249731,0.249981
BellmanFord,1000,0.25,euclidean,100,2,0,999,13560800,1,861,3,249731,0.249981
AStar,1000,0.25,euclidean,100,2,0,999,836,1,861,3,249731,0.249981
Dijkstra,1000,0.25,euclidean,100,3,0,999,401147,1,670,3,249682,0.249932
BellmanFord,1000,0.25,euclidean,100,3,0,999,13629969,1,670,3,249682,0.249932
AStar,1000,0.25,euclidean,100,3,0,999,827,1,670,4,249682,0.249932
Dijkstra,1000,0.25,euclidean,100,4,0,999,400694,1,652,3,249512,0.249762
BellmanFord,1000,0.25,euclidean,100,4,0,999,13169985,1,652,3,249512,0.249762
AStar,1000,0.25,euclidean,100,4,0,999,345,1,652,3,249512,0.249762
Dijkstra,1000,0.25,euclidean,100,5,0,999,394557,1,853,2,249597,0.249847
BellmanFord,1000,0.25,euclidean,100,5,0,999,13290451,1,853,2,249597,0.249847
AStar,1000,0.25,euclidean,100,5,0,999,570,1,853,2,249597,0.249847
Dijkstra,1000,0.50,euclidean,100,1,0,999,399681,1,828,3,499310,0.499810
BellmanFord,1000,0.50,euclidean,100,1,0,999,18693737,1,828,3,499310,0.499810
AStar,1000,0.50,euclidean,100,1,0,999,379,1,828,3,499310,0.499810
Dijkstra,1000,0.50,euclidean,100,2,0,999,389079,1,130,3,499647,0.500147
BellmanFord,1000,0.50,euclidean,100,2,0,999,18631832,1,130,3,499647,0.500147
AStar,1000,0.50,euclidean,100,2,0,999,303,1,130,3,499647,0.500147
Dijkstra,1000,0.50,euclidean,100,3,0,999,401021,1,247,3,499096,0.499596
BellmanFord,1000,0.50,euclidean,100,3,0,999,18583403,1,247,3,499096,0.499596
AStar,1000,0.50,euclidean,100,3,0,999,325,1,247,3,499096,0.499596
Dijkstra,1000,0.50,euclidean,100,4,0,999,399239,1,864,2,500072,0.500573
BellmanFord,1000,0.50,euclidean,100,4,0,999,18665657,1,864,2,500072,0.500573
AStar,1000,0.50,euclidean,100,4,0,999,1073,1,864,2,500072,0.500573
Dijkstra,1000,0.50,euclidean,100,5,0,999,434142,1,294,3,499385,0.499885
BellmanFord,1000,0.50,euclidean,100,5,0,999,18660829,1,294,3,499385,0.499885
AStar,1000,0.50,euclidean,100,5,0,999,326,1,294,3,499385,0.499885
Dijkstra,1000,0.75,euclidean,100,1,0,999,419135,1,832,3,749211,0.749961
BellmanFord,1000,0.75,euclidean,100,1,0,999,17575082,1,832,3,749211,0.749961
AStar,1000,0.75,euclidean,100,1,0,999,1001,1,832,3,749211,0.749961
Dijkstra,1000,0.75,euclidean,100,2,0,999,408768,1,433,2,749694,0.750444
BellmanFord,1000,0.75,euclidean,100,2,0,999,17743277,1,433,2,749694,0.750444
AStar,1000,0.75,euclidean,100,2,0,999,304,1,433,2,749694,0.750444
Dijkstra,1000,0.75,euclidean,100,3,0,999,396163,1,223,2,749703,0.750453
BellmanFord,1000,0.75,euclidean,100,3,0,999,17655597,1,223,2,749703,0.750453
AStar,1000,0.75,euclidean,100,3,0,999,384,1,223,2,749703,0.750453
Dijkstra,1000,0.75,euclidean,100,4,0,999,402877,1,687,3,750067,0.750818
BellmanFord,1000,0.75,euclidean,100,4,0,999,17635065,1,687,3,750067,0.750818
AStar,1000,0.75,euclidean,100,4,0,999,529,1,687,3,750067,0.750818
Dijkstra,1000,0.75,euclidean,100,5,0,999,399317,1,679,2,749694,0.750444
BellmanFord,1000,0.75,euclidean,100,5,0,999,18239289,1,679,2,749694,0.750444
AStar,1000,0.75,euclidean,100,5,0,999,639,1,679,2,749694,0.750444
Dijkstra,1000,0.90,euclidean,100,1,0,999,426480,1,1015,2,898962,0.899862
BellmanFord,1000,0.90,euclidean,100,1,0,999,17024307,1,1015,2,898962,0.899862
AStar,1000,0.90,euclidean,100,1,0,999,546,1,1015,2,898962,0.899862
Dijkstra,1000,0.90,euclidean,100,2,0,999,395280,1,671,2,899185,0.900085
BellmanFord,1000,0.90,euclidean,100,2,0,999,17321304,1,671,2,899185,0.900085
AStar,1000,0.90,euclidean,100,2,0,999,436,1,671,2,899185,0.900085
Dijkstra,1000,0.90,euclidean,100,3,0,999,398479,1,929,2,898985,0.899885
BellmanFord,1000,0.90,euclidean,100,3,0,999,16904477,1,929,2,898985,0.899885
AStar,1000,0.90,euclidean,100,3,0,999,885,1,929,2,898985,0.899885
Dijkstra,1000,0.90,euclidean,100,4,0,999,393124,1,421,2,898794,0.899694
BellmanFord,1000,0.90,euclidean,100,4,0,999,16944634,1,421,2,898794,0.899694
AStar,1000,0.90,euclidean,100,4,0,999,452,1,421,2,898794,0.899694
Dijkstra,1000,0.90,euclidean,100,5,0,999,402905,1,688,2,899170,0.900070
BellmanFord,1000,0.90,euclidean,100,5,0,999,16910021,1,688,2,899170,0.900070
AStar,1000,0.90,euclidean,100,5,0,999,545,1,688,2,899170,0.900070
Dijkstra,2500,0.10,euclidean,100,1,0,2499,2545132,1,799,3,625600,0.100136
BellmanFord,2500,0.10,euclidean,100,1,0,2499,146238541,1,799,3,625600,0.100136
AStar,2500,0.10,euclidean,100,1,0,2499,366,1,799,3,625600,0.100136
Dijkstra,2500,0.10,euclidean,100,2,0,2499,2603851,1,779,4,625166,0.100067
BellmanFord,2500,0.10,euclidean,100,2,0,2499,146126533,1,779,4,625166,0.100067
AStar,2500,0.10,euclidean,100,2,0,2499,1698,1,779,4,625166,0.100067
Dijkstra,2500,0.10,euclidean,100,3,0,2499,2559732,1,416,3,624352,0.099936
BellmanFord,2500,0.10,euclidean,100,3,0,2499,146039826,1,416,3,624352,0.099936
AStar,2500,0.10,euclidean,100,3,0,2499,309,1,416,3,624352,0.099936
Dijkstra,2500,0.10,euclidean,100,4,0,2499,2526044,1,409,3,623611,0.099818
BellmanFord,2500,0.10,euclidean,100,4,0,2499,146283589,1,409,3,623611,0.099818
AStar,2500,0.10,euclidean,100,4,0,2499,1028,1,409,3,623611,0.099818
Dijkstra,2500,0.10,euclidean,100,5,0,2499,2504298,1,204,5,624316,0.099931
BellmanFord,2500,0.10,euclidean,100,5,0,2499,146035015,1,204,5,624316,0.099931
AStar,2500,0.10,euclidean,100,5,0,2499,1091,1,204,5,624316,0.099931
Dijkstra,2500,0.25,euclidean,100,1,0,2499,2580561,1,228,3,1559601,0.249636
BellmanFord,2500,0.25,euclidean,100,1,0,2499,206153170,1,228,3,1559601,0.249636
AStar,2500,0.25,euclidean,100,1,0,2499,544,1,228,3,1559601,0.249636
Dijkstra,2500,0.25,euclidean,100,2,0,2499,2598976,1,347,3,1561798,0.249988
BellmanFord,2500,0.25,euclidean,100,2,0,2499,208921827,1,347,3,1561798,0.249988
AStar,2500,0.25,euclidean,100,2,0,2499,1122,1,347,3,1561798,0.249988
Dijkstra,2500,0.25,euclidean,100,3,0,2499,2661433,1,674,4,1561248,0.249900
BellmanFord,2500,0.25,euclidean,100,3,0,2499,206086510,1,674,3,1561248,0.249900
AStar,2500,0.25,euclidean,100,3,0,2499,1496,1,674,4,1561248,0.249900
Dijkstra,2500,0.25,euclidean,100,4,0,2499,2772667,1,609,3,1561606,0.249957
BellmanFord,2500,0.25,euclidean,100,4,0,2499,215897342,1,609,3,1561606,0.249957
AStar,2500,0.25,euclidean,100,4,0,2499,1742,1,609,3,1561606,0.249957
Dijkstra,2500,0.25,euclidean,100,5,0,2499,2960903,1,770,3,1561436,0.249930
BellmanFord,2500,0.25,euclidean,100,5,0,2499,209628389,1,770,3,1561436,0.249930
AStar,2500,0.25,euclidean,100,5,0,2499,1605,1,770,3,1561436,0.249930
Dijkstra,2500,0.50,euclidean,100,1,0,2499,2523501,1,1338,2,3121144,0.499583
BellmanFord,2500,0.50,euclidean,100,1,0,2499,312354203,1,1338,2,3121144,0.499583
AStar,2500,0.50,euclidean,100,1,0,2499,1385,1,1338,2,3121144,0.499583
Dijkstra,2500,0.50,euclidean,100,2,0,2499,2691799,1,781,2,3122953,0.499872
BellmanFord,2500,0.50,euclidean,100,2,0,2499,296121225,1,781,2,3122953,0.499872
AStar,2500,0.50,euclidean,100,2,0,2499,990,1,781,2,3122953,0.499872
Dijkstra,2500,0.50,euclidean,100,3,0,2499,2756855,1,825,3,3122975,0.499876
BellmanFord,2500,0.50,euclidean,100,3,0,2499,296168703,1,825,3,3122975,0.499876
AStar,2500,0.50,euclidean,100,3,0,2499,3102,1,825,3,3122975,0.499876
Dijkstra,2500,0.50,euclidean,100,4,0,2499,2772133,1,695,3,3123472,0.499956
